3678.HK,"""弘业期货"" OR ""holly futures"" OR ""弘运通"" OR ""弘業期貨"""
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
美国撤军后 中国将在阿富汗书写新篇章？,,,https://www.dw.com/zh/%E7%BE%8E%E5%9B%BD%E6%92%A4%E5%86%9B%E5%90%8E-%E4%B8%AD%E5%9B%BD%E5%B0%86%E5%9C%A8%E9%98%BF%E5%AF%8C%E6%B1%97%E4%B9%A6%E5%86%99%E6%96%B0%E7%AF%87%E7%AB%A0/a-58216683,,在与塔利班作战近20年后，美国宣布8月31日结束在阿富汗的军事使命。对此，北京批评美方“不负责任”、一走了之留下了 ...,2021-07-09T00:00:00,zh-hans
澳洲人如何看待中澳关系、习近平与台海危机？,,,https://www.dw.com/zh/%E6%BE%B3%E6%B4%B2%E4%BA%BA%E5%A6%82%E4%BD%95%E7%9C%8B%E5%BE%85%E4%B8%AD%E6%BE%B3%E5%85%B3%E7%B3%BB%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8E%E5%8F%B0%E6%B5%B7%E5%8D%B1%E6%9C%BA/a-65978159,,民調顯示，多數的澳大利亞人支持與中國的外交關係改善，圖為澳大利亞總理阿爾巴尼斯與中國國家主席習近平2022年11月在峇里島舉行雙邊會晤（資 ...,2023-06-20T13:59:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,（沙登1日讯）大马五金机械建材联合总商会反对2024年财政预算案扩大税收范围，包括将6%服务税提高至8%、对非上市公司征收 ...,2023-11-02T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
【OSL母企】BC科技向加密幣投資者劉帥配股集資7億 工業股殼王高振順一方持股攤薄至29.96%,,,https://inews.hket.com/article/3651751/%E3%80%90OSL%E6%AF%8D%E4%BC%81%E3%80%91BC%E7%A7%91%E6%8A%80%E5%90%91%E5%8A%A0%E5%AF%86%E5%B9%A3%E6%8A%95%E8%B3%87%E8%80%85%E5%8A%89%E5%B8%A5%E9%85%8D%E8%82%A1%E9%9B%86%E8%B3%877%E5%84%84%E3%80%80%E5%B7%A5%E6%A5%AD%E8%82%A1%E6%AE%BC%E7%8E%8B%E9%AB%98%E6%8C%AF%E9%A0%86%E4%B8%80%E6%96%B9%E6%8C%81%E8%82%A1%E6%94%A4%E8%96%84%E8%87%B329.96-,,BC科技周二（14日）收市後再發公告指，將向加密貨幣投資者劉帥旗下BGX發1.876億新股，相當現有股本約42.79%，每股作價3.8元，較停牌前的4.92元折讓約22.76% ... 攤薄至29.96%，而劉帥日後持股量 ...,2023-11-14T00:00:00,zh-hant
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
0553.HK,"""南京熊猫电子股份"" OR ""nanjing panda"" OR ""Panda Electronics"""
WHO 对中国儿童肺炎激增表示关注,,,https://www.sohu.com/a/739058325_121124365,,世界卫生组织(WHO)在周三发表的一份声明中要求中国提供更多儿童肺炎发病情况的信息。最近几周，北京各公立医院和社区卫生服务中心里人满为患，随处可见家长们带着咳嗽不止的孩子前来看病。北京各学校中一些感染病例较多的班级已经停课。在 11 月 13 日 ...,2023-11-22T00:00:00,zh-hans
苏里南外长：中国在拉美加勒比地区的角色与作用正日益重要,,,http://www.zjknews.com/news/202311/422710.html,,【环球时报-环球网报道 记者白云怡 陈青青】“中国在拉美和加勒比地区正扮演着越来越重要的角色。”苏里南外长拉姆丁7日在北京接受《环球时报》专访时高度称赞中国在拉丁美洲与加勒比海地区发挥的积极作用。他表示，中国的很多理念与倡议都已得到拉美 ...,2023-11-09T13:19:00,zh-hans
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
维吾尔族法庭：北京犯有种族灭绝罪,,,https://www.dw.com/zh/%E7%BB%B4%E5%90%BE%E5%B0%94%E6%97%8F%E6%B3%95%E5%BA%AD%E5%8C%97%E4%BA%AC%E7%8A%AF%E6%9C%89%E7%A7%8D%E6%97%8F%E7%81%AD%E7%BB%9D%E7%BD%AA/a-60072382,,时政风云 维吾尔族法庭：北京犯有种族灭绝罪 在评估了有关中国涉嫌侵犯维吾尔人权利的证据后，由一名英国大律师设立的非官方独立机构 ...,2021-12-09T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
柏林与北京——南高加索的新玩家,,,https://www.dw.com/zh/%E6%9F%8F%E6%9E%97%E4%B8%8E%E5%8C%97%E4%BA%AC%E5%8D%97%E9%AB%98%E5%8A%A0%E7%B4%A2%E7%9A%84%E6%96%B0%E7%8E%A9%E5%AE%B6/a-45197430,,阿塞拜疆是世界重要的石油能源产地之一，石油探明储量约22亿吨，天然气储量约 ... 在阿开展业务的中国企业超过20家，业务范围包括油气领域 ...,2019-03-18T18:40:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,（沙登1日讯）大马五金机械建材联合总商会反对2024年财政预算案扩大税收范围，包括将6%服务税提高至8%、对非上市公司征收 ...,2023-11-02T00:00:00,zh-hans
健康精明眼｜劣質蔬菜汁營養全流失 22款日本熱賣蔬菜汁營養一文睇清【附詳細名單】,,,https://skypost.ulifestyle.com.hk/article/3646828/%E5%81%A5%E5%BA%B7%E7%B2%BE%E6%98%8E%E7%9C%BC-%E5%8A%A3%E8%B3%AA%E8%94%AC%E8%8F%9C%E6%B1%81%E7%87%9F%E9%A4%8A%E5%85%A8%E6%B5%81%E5%A4%B1-22%E6%AC%BE%E6%97%A5%E6%9C%AC%E7%86%B1%E8%B3%A3%E8%94%AC%E8%8F%9C%E6%B1%81%E7%87%9F%E9%A4%8A%E4%B8%80%E6%96%87%E7%9D%87%E6%B8%85-%E9%99%84%E8%A9%B3%E7%B4%B0%E5%90%8D%E5%96%AE,,想多吸收膳食纖維及各種營養素，除多食水果蔬菜之外亦可以選擇飲用各種蔬菜汁。日本家品雜誌《LDK》早前邀請當地營養專家，比較22款蔬菜汁及蔬菜果汁的營養價值，再考慮味道及卡路里等 ...,2023-11-18T00:00:00,zh-hant
5女子曾到「女悅醫美」打針消脂 疑染膿腫分枝桿菌 衛生署不排除涉無牌行醫 (20:26),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231102/s00001/1698928451023/5%E5%A5%B3%E5%AD%90%E6%9B%BE%E5%88%B0%E3%80%8C%E5%A5%B3%E6%82%85%E9%86%AB%E7%BE%8E%E3%80%8D%E6%89%93%E9%87%9D%E6%B6%88%E8%84%82-%E7%96%91%E6%9F%93%E8%86%BF%E8%85%AB%E5%88%86%E6%9E%9D%E6%A1%BF%E8%8F%8C-%E8%A1%9B%E7%94%9F%E7%BD%B2%E4%B8%8D%E6%8E%92%E9%99%A4%E6%B6%89%E7%84%A1%E7%89%8C%E8%A1%8C%E9%86%AB,,衞生防護中心今晚發稿表示，正調查一宗懷疑膿腫分枝桿菌的感染群組，涉及5名曾到一間名為「女悅醫美」（社交平台Instagram名為 「90s__beautygirls」或「galsglam.beauty ...,2023-11-02T00:00:00,zh-hant
6066.HK,"""中信建投証券"" OR ""csc financial"""
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
每周工作一小时算就业？中国失业率统计引争议,,,https://www.dw.com/zh/%E6%AF%8F%E5%91%A8%E5%B7%A5%E4%BD%9C%E4%B8%80%E5%B0%8F%E6%97%B6%E7%AE%97%E5%B0%B1%E4%B8%9A%E4%B8%AD%E5%9B%BD%E5%A4%B1%E4%B8%9A%E7%8E%87%E7%BB%9F%E8%AE%A1%E5%BC%95%E4%BA%89%E8%AE%AE/a-65837480,,中国官方日前公布的4月城镇失业率为5.1%，青年失业率20.4%。有研究者认为，这两个数字在统计上都有失真之处。 （德国之声 ...,2023-06-06T00:00:00,zh-hans
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
中俄盼金磚擴張 其他成員各有算計,,,https://www.dw.com/zh/%E4%B8%AD%E4%BF%84%E7%9B%BC%E9%87%91%E7%A3%9A%E6%93%B4%E5%BC%B5-%E5%85%B6%E4%BB%96%E6%88%90%E5%93%A1%E5%90%84%E6%9C%89%E7%AE%97%E8%A8%88/a-66604878,,南非金磚峰會8月22日召開，規劃這個發展中國家 ... 已有 40 多個國家表示有興趣加入金磚國家，近20個已正式請求入會，其中一些國家還將派了代表 ...,2023-08-23T00:00:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
港元定期存款 23間銀行超過3厘,,,https://www.edigest.hk/%E7%90%86%E8%B2%A1/%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE-%E6%B8%AF%E5%85%83%E5%AE%9A%E5%AD%98-%E5%88%A9%E7%8E%87-%E6%AF%94%E8%BC%83-ed02-341556/,,"中國銀行推出「特優港元定期存款優惠」，7天定存最高10厘，最低存款額50,000元，假設以5萬港元入場，開設7天定期存款，全期賺約95.89元 ... 港元定期存款22. 集友銀行 6個月4.25% 集友銀行推出 ...",2023-12-02T00:00:00,zh-hant
1375.HK,"""中州证券"" OR ""cc securities"""
每周工作一小时算就业？中国失业率统计引争议,,,https://www.dw.com/zh/%E6%AF%8F%E5%91%A8%E5%B7%A5%E4%BD%9C%E4%B8%80%E5%B0%8F%E6%97%B6%E7%AE%97%E5%B0%B1%E4%B8%9A%E4%B8%AD%E5%9B%BD%E5%A4%B1%E4%B8%9A%E7%8E%87%E7%BB%9F%E8%AE%A1%E5%BC%95%E4%BA%89%E8%AE%AE/a-65837480,,中国官方日前公布的4月城镇失业率为5.1%，青年失业率20.4%。有研究者认为，这两个数字在统计上都有失真之处。 （德国之声 ...,2023-06-06T00:00:00,zh-hans
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
德语媒体：失去了动力的增长引擎,,,https://www.dw.com/zh/%E5%BE%B7%E8%AF%AD%E5%AA%92%E4%BD%93%E5%A4%B1%E5%8E%BB%E4%BA%86%E5%8A%A8%E5%8A%9B%E7%9A%84%E5%A2%9E%E9%95%BF%E5%BC%95%E6%93%8E/a-66274993,,与此同时，貌似无所不能的中国政府也面临着难以置信的超高青年失业率：约20%。中国面临的不仅仅是短期的经济不景气问题，更有着严重的结构性 ...,2023-07-18T00:00:00,zh-hans
为何Transformer在计算机视觉中如此受欢迎？,,,https://www.msn.cn/zh-cn/news/other/%E4%B8%BA%E4%BD%95transformer%E5%9C%A8%E8%AE%A1%E7%AE%97%E6%9C%BA%E8%A7%86%E8%A7%89%E4%B8%AD%E5%A6%82%E6%AD%A4%E5%8F%97%E6%AC%A2%E8%BF%8E/ar-AAOWcWF,,"该工作结合了海量的预训练数据（如谷歌内部3亿图片分类训练库 JFT-300M），在 ImageNet-1K 的 validation 评测集上取得了88.55%的 ... 性能提升[20]。2）物体关系网络 [21]。注意力单元用于物体检测中的物体关系建模，这一模块也被广泛应用于视频物体分析中 [22, 23, 24]。",2023-11-01T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
三層應急機制今起至明年1月在全港中學推出 助識別高自殺風險學生 (17:37),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231201/s00001/1701423022408/%E4%B8%89%E5%B1%A4%E6%87%89%E6%80%A5%E6%A9%9F%E5%88%B6%E4%BB%8A%E8%B5%B7%E8%87%B3%E6%98%8E%E5%B9%B41%E6%9C%88%E5%9C%A8%E5%85%A8%E6%B8%AF%E4%B8%AD%E5%AD%B8%E6%8E%A8%E5%87%BA-%E5%8A%A9%E8%AD%98%E5%88%A5%E9%AB%98%E8%87%AA%E6%AE%BA%E9%A2%A8%E9%9A%AA%E5%AD%B8%E7%94%9F,,政府宣布，由今日起至明年1月期間在全港中學推行以學校為本的三層應急機制，由醫務衛生局、教育局及社會福利署跨部門合作，期望協助學校及早識別有較高自殺風險的學生，並盡快為他們 ...,2023-12-01T10:05:00,zh-hant
好心受騙｜助新移民單親媽免費滅蝨 善心港男嘆慘被利用：差點死在她家,,,https://skypost.ulifestyle.com.hk/article/3657453/%E5%A5%BD%E5%BF%83%E5%8F%97%E9%A8%99-%E5%8A%A9%E6%96%B0%E7%A7%BB%E6%B0%91%E5%96%AE%E8%A6%AA%E5%AA%BD%E5%85%8D%E8%B2%BB%E6%BB%85%E8%9D%A8-%E5%96%84%E5%BF%83%E6%B8%AF%E7%94%B7%E5%98%86%E6%85%98%E8%A2%AB%E5%88%A9%E7%94%A8-%E5%B7%AE%E9%BB%9E%E6%AD%BB%E5%9C%A8%E5%A5%B9%E5%AE%B6,,不少基層家庭面對床蝨困擾，卻無力請人處理，故90後滅蟲師傅阿臣不時會免費為有需要家庭滅蝨，但早前接獲由社工轉介的新移民單親家庭個案，形容對方「賣慘」，騙他上門做免費勞工之餘 ...,2023-11-23T00:00:00,zh-hant
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
港元定期存款 23間銀行超過3厘,,,https://www.edigest.hk/%E7%90%86%E8%B2%A1/%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE-%E6%B8%AF%E5%85%83%E5%AE%9A%E5%AD%98-%E5%88%A9%E7%8E%87-%E6%AF%94%E8%BC%83-ed02-341556/,,最新息率及條款以銀行公布為準，詳情可瀏覽各大銀行官網。 港元定期存款1. 富邦銀行 3月4.9厘 富邦銀行推出「Fubon+ 手機應用程式限定優惠」，個人銀行客戶經Fubon+手機應用程式以合資格新 ...,2023-12-02T00:00:00,zh-hant
